review_status,score,paper_id,pmcid,pmid,doi,title,publication_date,journal,authors,has_xml,has_pdf,query_name,query_string,location_terms,pollutant_terms,health_terms,abstract_snippet,review_notes
review,4,europe_pmc_PMC10468509,PMC10468509,37648697,10.1038/s41598-023-39884-y,Analysis of marine heatwaves over the Bay of Bengal during 1982-2021.,2023-08-30,,Kumar S; Chakraborty A; Chandrakar R; Kumar A; Sadhukhan B; Roy Chowdhury R,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)","india, indian",,,"Anomalous increase in sea surface temperature and its impact on natural ecosystems greatly interests the research community. Here we investigate the causes, impacts, and trends of marine heat wave (MH...",
review,3,europe_pmc_PMC11128013,PMC11128013,38796508,10.1038/s41467-024-48900-2,Emergence of decadal linkage between Western Australian coast and Western-central tropical Pacific.,2024-05-25,,Ding Y; Lin P; Liu H; Wu B; Li Y; Chen L; Zhang L; Hu A; Wang Y; Yao Y; Zhao B; Bai W; Han W,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)","india, indian",,,"The impact of interbasin linkage on the weather/climate and ecosystems is significantly broader and profounder than that of only appearing in an individual basin. Here, we reveal that a decadal linkag...",
review,3,europe_pmc_PMC11580339,PMC11580339,39568058,10.1186/s13750-024-00349-y,What is the evidence for the impact of ocean warming on subtropical and temperate corals and coral reefs? A systematic map.,2024-11-21,,Ho ML; Lagisz M; Nakagawa S; Perkins-Kirkpatrick S; Sawyers P; Page C; Leggat B; Gaston T; Hobday AJ; Richards Z; Ainsworth T,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)","india, indian",,,"<h4>Background</h4>Subtropical coral reefs are comparatively understudied compared to tropical coral reef ecosystems, yet also host a diverse and abundant array of marine life and provide substantial ...",
review,3,europe_pmc_PMC12980662,PMC12980662,,,Skillful subseasonal Indian Ocean marine heatwave forecasts using a neural network,2026-03-14,,Howard L; Subramanian A; Nadimpalli J; Giglio D; Hoteit I,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)","india, indian",,,,
review,3,europe_pmc_PMC9613989,PMC9613989,36302781,10.1038/s41467-022-34003-3,Sea level extremes and compounding marine heatwaves in coastal Indonesia.,2022-10-27,,Han W; Zhang L; Meehl GA; Kido S; Tozuka T; Li Y; McPhaden MJ; Hu A; Cazenave A; Rosenbloom N; Strand G; West BJ; Xing W,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)","india, indian",,,"Low-lying island nations like Indonesia are vulnerable to sea level Height EXtremes (HEXs). When compounded by marine heatwaves, HEXs have larger ecological and societal impact. Here we combine observ...",
review,-1,europe_pmc_PMC10011364,PMC10011364,36914643,10.1038/s41467-023-36567-0,Bottom marine heatwaves along the continental shelves of North America.,2023-03-13,,Amaya DJ; Jacox MG; Alexander MA; Scott JD; Deser C; Capotondi A; Phillips AS,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Recently, there has been substantial effort to understand the fundamental characteristics of warm ocean temperature extremes-known as marine heatwaves (MHWs). However, MHW research has primarily focus...",
review,-1,europe_pmc_PMC10682185,PMC10682185,38012176,10.1038/s41467-023-43686-1,Ocean fronts as decadal thermostats modulating continental warming hiatus.,2023-11-27,,Sung MK; An SI; Shin J; Park JH; Yang YM; Kim HJ; Chang M,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Over the past decade, an unexpected cooling trend has been observed in East Asia and North America during winter. Climate model simulations suggest that this pattern of stalled warming, besides accele...",
review,-1,europe_pmc_PMC10808424,PMC10808424,38267685,10.1038/s42003-023-05702-4,A marine heatwave drives significant shifts in pelagic microbiology.,2024-01-24,,Brown MV; Ostrowski M; Messer LF; Bramucci A; van de Kamp J; Smith MC; Bissett A; Seymour J; Hobday AJ; Bodrossy L,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Marine heatwaves (MHWs) cause disruption to marine ecosystems, deleteriously impacting macroflora and fauna. However, effects on microorganisms are relatively unknown despite ocean temperature being a...",
review,-1,europe_pmc_PMC11427463,PMC11427463,39327477,10.1038/s41467-024-52760-1,Arctic Amplification of marine heatwaves under global warming.,2024-09-26,,He Y; Shu Q; Wang Q; Song Z; Zhang M; Wang S; Zhang L; Bi H; Pan R; Qiao F,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,exposure,"Marine heatwaves (MHWs) and total heat exposures (THEs), extreme warming events occurring across the global oceans, seriously threaten marine ecosystems and coastal communities as the climate warms. H...",
review,-1,europe_pmc_PMC11733174,PMC11733174,39809791,10.1038/s41467-025-56005-7,Emergence of the North Pacific heat storage pattern delayed by decadal wind-driven redistribution.,2025-01-14,,Duan J; Li Y; Lyu Y; Jing Z; Wang F,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Storage of anthropogenic heat in the oceans is spatially inhomogeneous, impacting regional climates and human societies. Climate models project enhanced heat storage in the mid-latitude North Pacific ...",
